Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
gis_url.test.URL_PROD.redirectURL(),Chrome 110.0.0.0,,,2023-02-17 09:00:04,2023-02-17 09:00:08,3.585s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/img_Filter_rail-icon""))",Chrome 110.0.0.0,,,2023-02-17 09:00:08,2023-02-17 09:00:14,6.221s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/img_Budget Planner_rail-icon""))",Chrome 110.0.0.0,,,2023-02-17 09:00:14,2023-02-17 09:00:16,2.169s,PASSED
"sendKeys(findTestObject(""Compare Scenarios/input_Program duration_duration""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:00:16,2023-02-17 09:00:19,2.105s,PASSED
"sendKeys(findTestObject(""Compare Scenarios/input_Program duration_duration""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 09:00:19,2023-02-17 09:00:20,1.803s,PASSED
"setText(findTestObject(""Compare Scenarios/input_Program duration_duration""), ""3"")",Chrome 110.0.0.0,,,2023-02-17 09:00:20,2023-02-17 09:00:24,3.996s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:00:24,2023-02-17 09:00:26,2.035s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 09:00:26,2023-02-17 09:00:28,2.006s,PASSED
"setText(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name""), ""Compare Scenario 1"")",Chrome 110.0.0.0,,,2023-02-17 09:00:28,2023-02-17 09:00:32,4.064s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/span_Add Scenario""))",Chrome 110.0.0.0,,,2023-02-17 09:00:32,2023-02-17 09:00:34,1.952s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/span_Add Scenario""))",Chrome 110.0.0.0,,,2023-02-17 09:00:34,2023-02-17 09:00:36,2.021s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name_2""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:00:36,2023-02-17 09:00:38,1.936s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name_2""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 09:00:38,2023-02-17 09:00:40,2.009s,PASSED
"setText(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name_2""), ""Compare Scenario 2"")",Chrome 110.0.0.0,,,2023-02-17 09:00:40,2023-02-17 09:00:44,4.104s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name_3""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:00:44,2023-02-17 09:00:46,1.936s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name_3""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 09:00:46,2023-02-17 09:00:48,1.901s,PASSED
"setText(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name_3""), ""Compare Scenario 3"")",Chrome 110.0.0.0,,,2023-02-17 09:00:48,2023-02-17 09:00:53,4.218s,PASSED
"setText(findTestObject(""Object Repository/Compare Scenarios/input_Annual Budget_budget""), ""30,000"")",Chrome 110.0.0.0,,,2023-02-17 09:00:53,2023-02-17 09:00:57,4.847s,PASSED
"setText(findTestObject(""Compare Scenarios/input_Annual Budget_budget_2""), ""20000"")",Chrome 110.0.0.0,,,2023-02-17 09:00:57,2023-02-17 09:01:01,4.046s,PASSED
"setText(findTestObject(""Compare Scenarios/input_Annual Budget_budget_3""), ""10000"")",Chrome 110.0.0.0,,,2023-02-17 09:01:01,2023-02-17 09:01:05,4.047s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:01:05,2023-02-17 09:01:07,1.939s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 09:01:07,2023-02-17 09:01:09,2.016s,PASSED
"setText(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation""), ""5"")",Chrome 110.0.0.0,,,2023-02-17 09:01:09,2023-02-17 09:01:13,3.982s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation_2""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:01:13,2023-02-17 09:01:15,2.026s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation_2""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 09:01:15,2023-02-17 09:01:17,1.912s,PASSED
"setText(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation_2""), ""7"")",Chrome 110.0.0.0,,,2023-02-17 09:01:17,2023-02-17 09:01:21,3.993s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation_3""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:01:21,2023-02-17 09:01:23,2.025s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation_3""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 09:01:23,2023-02-17 09:01:25,1.914s,PASSED
"setText(findTestObject(""Object Repository/Compare Scenarios/Input_Inflation_3""), ""0"")",Chrome 110.0.0.0,,,2023-02-17 09:01:25,2023-02-17 09:01:29,4.114s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/div_Select layerPavement MaintenanceFilter _a98a8c""))",Chrome 110.0.0.0,,,2023-02-17 09:01:29,2023-02-17 09:01:31,2.056s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/span_Apply""))",Chrome 110.0.0.0,,,2023-02-17 09:01:31,2023-02-17 09:01:33,1.968s,PASSED
delay(30),Chrome 110.0.0.0,,,2023-02-17 09:01:33,2023-02-17 09:02:03,30.017s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/span_Compare""))",Chrome 110.0.0.0,,,2023-02-17 09:02:03,2023-02-17 09:02:05,1.972s,PASSED
"click(findTestObject(""Compare Scenarios/div_Compare Scenario 1""))",Chrome 110.0.0.0,,,2023-02-17 09:02:05,2023-02-17 09:02:09,3.624s,FAILED
